observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy	model1_data49	model1_data116	1019.78340649241	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data116	1476.73315075484	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data116	1668.54941759502	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data116	1820.78889446639	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data116	1817.86283517582	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data116	1921.37152465685	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data116	1788.64647594804	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data116	1074.66944724615	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data116	1783.09748514045	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data116	2034.84078106079	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data116	1954.57016112002	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data116	1958.34007714089	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data116	2116.69526725044	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data116	1944.61973919293	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1076.58428147136	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1463.19993245536	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1598.07488188744	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	2086.74235262396	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	2003.91453684091	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1938.88407149755	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1759.83993998035	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1053.96981683504	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1392.62599598375	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1563.14874827245	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	2124.65592927405	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1938.39374894409	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	2038.34199642269	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1883.70552298321	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1041.34526144772	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1513.09360612042	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1549.0941049994	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1677.62516985257	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1690.65009508101	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1889.16108467211	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1782.37018301432	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1073.77388680959	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1654.35985995925	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1951.18622791838	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1852.14219774258	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1893.67053268797	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1927.1036899507	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
pRII_Microscopy	model1_data49	model1_data117	1650.11572944872	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	Drg421
Calpha_Microscopy	model1_data49	model1_data118	983.647776475185	0	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy	model1_data49	model1_data118	1036.98751713031	1	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy	model1_data49	model1_data118	1015.16518613161	5	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy	model1_data49	model1_data118	1046.31712781469	15	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy	model1_data49	model1_data118	1062.04676251142	30	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy	model1_data49	model1_data118	1023.54875319051	60	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy	model1_data49	model1_data118	1067.57999767763	120	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy	model1_data49	model1_data118	1008.17611176241	0	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy	model1_data49	model1_data118	1059.99207542384	1	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy	model1_data49	model1_data118	1028.52748805891	5	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy	model1_data49	model1_data118	1022.99813961035	15	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy	model1_data49	model1_data118	1048.22237433644	30	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy	model1_data49	model1_data118	1041.42338902614	60	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy	model1_data49	model1_data118	1036.11077649463	120	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__ctrl	Drg453
Calpha_Microscopy	model1_data49	model1_data119	879.228729061863	0	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy	model1_data49	model1_data119	1581.53741692796	1	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy	model1_data49	model1_data119	1438.50961261038	5	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy	model1_data49	model1_data119	1660.37330168896	15	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy	model1_data49	model1_data119	1689.96321802702	30	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy	model1_data49	model1_data119	1636.37607052934	60	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy	model1_data49	model1_data119	1620.09654897667	120	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy	model1_data49	model1_data119	1120.77127093813	0	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy	model1_data49	model1_data119	1667.40089201827	1	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy	model1_data49	model1_data119	1645.67816237666	5	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy	model1_data49	model1_data119	1782.02376254721	15	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy	model1_data49	model1_data119	1777.71674921244	30	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy	model1_data49	model1_data119	1723.95569589849	60	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy	model1_data49	model1_data119	1663.72644523606	120	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Fsk	Drg453
Calpha_Microscopy	model1_data49	model1_data120	949.927218971313	0	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy	model1_data49	model1_data120	1491.31668677286	1	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy	model1_data49	model1_data120	1520.4218778277	5	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy	model1_data49	model1_data120	1791.89794104833	15	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy	model1_data49	model1_data120	1878.50131906362	30	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy	model1_data49	model1_data120	1814.09416147163	60	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy	model1_data49	model1_data120	1707.32299777627	120	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy	model1_data49	model1_data120	1050.07278102869	0	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy	model1_data49	model1_data120	1505.16044839798	1	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy	model1_data49	model1_data120	1711.76106955636	5	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy	model1_data49	model1_data120	1970.37755061331	15	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy	model1_data49	model1_data120	1950.86994136962	30	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy	model1_data49	model1_data120	2016.88336837521	60	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
Calpha_Microscopy	model1_data49	model1_data120	1802.11729015101	120	s_Calpha_JI09_160201_Drg453_452_CycNuc		JI09_160201_Drg453_452_CycNuc	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	Drg453
pRII_Western	model1_data49	model1_data121	1.1	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__ctrl	Drg449
pRII_Western	model1_data49	model1_data121	0.94	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__ctrl	Drg449
pRII_Western	model1_data49	model1_data121	1.02	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__ctrl	Drg449
pRII_Western	model1_data49	model1_data121	0.97	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__ctrl	Drg449
pRII_Western	model1_data49	model1_data121	1.06	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__ctrl	Drg449
pRII_Western	model1_data49	model1_data121	0.91	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__ctrl	Drg449
pRII_Western	model1_data49	model1_data122	1.22	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__Fsk10_and_IBMX100	Drg449
pRII_Western	model1_data49	model1_data122	1.18	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__Fsk10_and_IBMX100	Drg449
pRII_Western	model1_data49	model1_data122	1.08	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__Fsk10_and_IBMX100	Drg449
pRII_Western	model1_data49	model1_data122	1.26	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__Fsk10_and_IBMX100	Drg449
pRII_Western	model1_data49	model1_data122	1.04	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__Fsk10_and_IBMX100	Drg449
pRII_Western	model1_data49	model1_data122	1.1	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__Fsk10_and_IBMX100	Drg449
pRII_Western	model1_data49	model1_data123	1.1	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__Sp8_Br_cAMPS_AM10	Drg449
pRII_Western	model1_data49	model1_data123	0.74	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__Sp8_Br_cAMPS_AM10	Drg449
pRII_Western	model1_data49	model1_data123	1.22	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__Sp8_Br_cAMPS_AM10	Drg449
pRII_Western	model1_data49	model1_data123	1.06	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__Sp8_Br_cAMPS_AM10	Drg449
pRII_Western	model1_data49	model1_data123	1.02	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__Sp8_Br_cAMPS_AM10	Drg449
pRII_Western	model1_data49	model1_data123	0.97	15			JI09_160126_Drg449_444_CycNuc	JI09_160126_Drg449_444_CycNuc__Sp8_Br_cAMPS_AM10	Drg449
