observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data45__model1_data49	model1_data49	model1_data45	1565.9285791735542	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data45__model1_data49	model1_data49	model1_data45	1565.9285791735542	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data45__model1_data49	model1_data49	model1_data45	1565.9285791735542	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data46__model1_data49	model1_data49	model1_data46	1737.1185614532612	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data46__model1_data49	model1_data49	model1_data46	1737.1185614532612	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data46__model1_data49	model1_data49	model1_data46	1737.1185614532612	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data47__model1_data49	model1_data49	model1_data47	1908.4443363204841	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data47__model1_data49	model1_data49	model1_data47	1908.4443363204841	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data47__model1_data49	model1_data49	model1_data47	1908.4443363204841	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data48__model1_data49	model1_data49	model1_data48	1936.3980337911764	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data48__model1_data49	model1_data49	model1_data48	1936.3980337911764	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data48__model1_data49	model1_data49	model1_data48	1936.3980337911764	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg345
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616902801445	10	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616902753963	11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616902587069	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616902288493	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616902069474	40	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616901984366	70	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616901929621	130	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616902801445	10	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616902753963	11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616902587069	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616902288493	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616902069474	40	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616901984366	70	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616901929621	130	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616902801445	10	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616902753963	11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616902587069	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616902288493	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616902069474	40	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616901984366	70	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data49__model1_data49	model1_data49	model1_data49	913.4616901929621	130	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__ctrl	Drg350
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data5__model1_data49	model1_data49	model1_data5	1111.1598363866046	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data5__model1_data49	model1_data49	model1_data5	1111.1598363866046	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data5__model1_data49	model1_data49	model1_data5	1111.1598363866046	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1073.0521848374808	10	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1079.5246154408358	11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1101.608553327837	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1137.2719251181722	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1161.254429863178	40	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1172.7869948075481	70	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1174.0060411153302	130	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1073.0521848374808	10	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1079.5246154408358	11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1101.608553327837	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1137.2719251181722	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1161.254429863178	40	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1172.7869948075481	70	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1174.0060411153302	130	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1073.0521848374808	10	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1079.5246154408358	11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1101.608553327837	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1137.2719251181722	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1161.254429863178	40	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1172.7869948075481	70	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data50__model1_data49	model1_data49	model1_data50	1174.0060411153302	130	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data51__model1_data49	model1_data49	model1_data51	913.4616902801445	10	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__Fsk10	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data51__model1_data49	model1_data49	model1_data51	1498.0410132343359	11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__Fsk10	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data51__model1_data49	model1_data49	model1_data51	1629.6292276156187	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__Fsk10	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data51__model1_data49	model1_data49	model1_data51	1781.5346688322059	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__Fsk10	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data51__model1_data49	model1_data49	model1_data51	1830.1547207109988	40	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__Fsk10	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data51__model1_data49	model1_data49	model1_data51	1829.8303090312907	70	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__Fsk10	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data51__model1_data49	model1_data49	model1_data51	1826.4868455123199	130	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__Fsk10	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data51__model1_data49	model1_data49	model1_data51	913.4616902801445	10	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__Fsk10	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data51__model1_data49	model1_data49	model1_data51	1498.0410132343359	11	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__Fsk10	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data51__model1_data49	model1_data49	model1_data51	1629.6292276156187	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__Fsk10	Drg350
pRII_Microscopy__s_pRII_JI09_150330_Drg350_348_CycNuc__s_pRII_JI09_150330_Drg350_348_CycNuc__model1_data51__model1_data49	model1_data49	model1_data51	1781.5346688322059	25	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__Fsk10	Drg350
